# 081-strict-validation-residuals -- QuickFIX PER-GROUP required-member parity golden (Concern B, T020, contracts/census-and-parity.md)
# Generated by tools/quickfix_required_golden/main.cpp against a REAL, locally built
# QuickFIX v1.16.0. Every row's (existence AND required_tags) is the literal measured
# output of FIX::DataDictionary::isGroup/getGroup (DataDictionary.h:286/298) recursively
# descended, then isRequiredField(msgType, tag) called on the returned sub-DataDictionary
# -- never hand-authored, never derived from the independent oracle.
#
# SCOPE: body-only, same rationale as golden.csv (addXMLGroup/addGroup register
# header/trailer groups under the literal keys "_header_"/"_trailer_", not the real
# msgType, so probing isGroup(msg_type, tag) with the real message type naturally
# excludes them). NO vlatest/Orchestra row (QuickFIX 1.16.0 cannot parse Orchestra).
#
# MANIFEST:
# quickfix_version=1.16.0
# quickfix_soname=libquickfix.so.17.0.0
# dictionary_sha1[FIX40]=78eca13d28ad68239f0d76643625c5089c31167c
# dictionary_sha1[FIX41]=afb1323653e633eadd7dbcbeaaa545dd58b35bad
# dictionary_sha1[FIX42]=cd4224dba396a5541c888dae662d0d3511ca671e
# dictionary_sha1[FIX43]=b59fa1149fba02715af13c7922a4c61b2be7f67b
# dictionary_sha1[FIX44]=ba541299b186a4fd51c3e98b12514424dfdf6746
# dictionary_sha1[FIX50]=341321604c10013757e51cb3d0cf4dd9bf17ac37
# dictionary_sha1[FIX50SP1]=03c64c1c6837bd562855afcbc4d30c2ca890c95c
# dictionary_sha1[FIX50SP2]=04a16954f51ccc2c7899d9a388f9da91b7af122c
# dictionary_sha1[FIXT11]=966193332cdccce03e27eee69c1c7609f66175df
# generator_source_hash=fd904f80a139d6309c3f286627b87eccc10039a3
# candidate_universe_hash=1aad26311c97c53a676da9e257abb24620c18de5
# golden_groups_output_hash=714923610ea55789f6085ba98a4acf29232be246
#
# Hash algorithm: SHA-1 (OpenSSL EVP_sha1), 40 lowercase hex chars (see golden.csv's
# own manifest comment for dictionary_sha1/generator_source_hash/candidate_universe_hash
# definitions -- identical here).
# golden_groups_output_hash: over the concatenation, in walk_groups' own emission
# order (dict-then-message per kDicts/ascending-msgtype order, pre-order depth-first
# within a message), of the exact bytes
#   "{dict}|{msg_type}|{path tag1 tag2 ...}|{no_tag}|{req tag1 tag2 ...}\n"
# (path = ancestor no_tags outer-to-inner, space-separated, empty for a depth-1 group;
# required tags ascending, space-separated). Computed over the OUTPUT ROWS ONLY.
#
dictionary,msg_type,group_path,no_tag,required_tags
FIX50SP2,S,"555 40241 41686 41680",41683,""
FIX50SP2,S,"555 40241",42310,""
FIX50SP2,S,"555 40241",42364,""
FIX50SP2,S,"555 40241",42366,""
FIX50SP2,S,"555 40241 42366",42386,""
FIX50SP2,S,"555 40241",42405,""
FIX50SP2,S,"555 40241",42419,""
FIX50SP2,S,"555 40241",42459,""
FIX50SP2,S,"555 40241",42485,""
FIX50SP2,S,"555 40241",42534,""
FIX50SP2,S,"555 40241 42534",42508,""
FIX50SP2,S,"555 40241 42534 42508",42569,""
FIX50SP2,S,"555 40241 42534 42508",42571,""
FIX50SP2,S,"555 40241 42534",42530,""
FIX50SP2,S,"555 40241 42534",42560,""
FIX50SP2,S,"555 40241 42534",42564,""
FIX50SP2,S,"555",40448,""
FIX50SP2,S,"555 40448",40473,""
FIX50SP2,S,"555 40448",40495,""
FIX50SP2,S,"555 40448",40533,""
FIX50SP2,S,"555 40448 40533",40537,""
FIX50SP2,S,"555 40448",40934,""
FIX50SP2,S,"555 40448",40935,""
FIX50SP2,S,"555 40448",40936,""
FIX50SP2,S,"555 40448",40937,""
FIX50SP2,S,"555 40448",40938,""
FIX50SP2,S,"555 40448",40939,""
FIX50SP2,S,"555",40923,""
FIX50SP2,S,"555",41335,""
FIX50SP2,S,"555 41335",41316,""
FIX50SP2,S,"555",41344,""
FIX50SP2,S,"555 41344",41342,""
FIX50SP2,S,"555 41344",42306,""
FIX50SP2,S,"555",41467,""
FIX50SP2,S,"555",41469,""
FIX50SP2,S,"555",41471,""
FIX50SP2,S,"555",41491,""
FIX50SP2,S,"555",41512,""
FIX50SP2,S,"555",41515,""
FIX50SP2,S,"555",41527,""
FIX50SP2,S,"555",41599,""
FIX50SP2,S,"555 41599",41604,""
FIX50SP2,S,"555",41607,""
FIX50SP2,S,"555",41616,""
FIX50SP2,S,"555 41616",41614,""
FIX50SP2,S,"555 41616",41625,""
FIX50SP2,S,"555 41616 41625",41633,""
FIX50SP2,S,"555 41616",41635,""
FIX50SP2,S,"555",42388,""
FIX50SP2,S,"555",42581,""
FIX50SP2,S,"",711,""
FIX50SP2,S,"711",457,""
FIX50SP2,S,"711",887,""
FIX50SP2,S,"711",1058,""
FIX50SP2,S,"711 1058",1062,""
FIX50SP2,S,"711",1981,""
FIX50SP2,S,"711",2045,""
FIX50SP2,S,"711 2045",2053,""
FIX50SP2,S,"711 2045 2053",2056,""
FIX50SP2,S,"711 2045",41716,""
FIX50SP2,S,"711 2045 41716",41724,""
FIX50SP2,S,"711 2045",41729,""
FIX50SP2,S,"711 2045 41729",41713,""
FIX50SP2,S,"711 2045 41729",41726,""
FIX50SP2,S,"711 2045 41729",41750,""
FIX50SP2,S,"711 2045",41732,""
FIX50SP2,S,"711 2045",41737,""
FIX50SP2,S,"711 2045",41748,""
FIX50SP2,S,"711",2080,""
FIX50SP2,S,"711",2312,""
FIX50SP2,S,"711",40540,""
FIX50SP2,S,"711 40540",40656,""
FIX50SP2,S,"711 40540",40659,""
FIX50SP2,S,"711 40540",40664,""
FIX50SP2,S,"711 40540 40664",40704,""
FIX50SP2,S,"711 40540 40664",40966,""
FIX50SP2,S,"711 40540 40664",40967,""
FIX50SP2,S,"711 40540 40664",41878,""
FIX50SP2,S,"711 40540",40708,""
FIX50SP2,S,"711 40540 40708",42991,""
FIX50SP2,S,"711 40540 40708",43000,""
FIX50SP2,S,"711 40540",40968,""
FIX50SP2,S,"711 40540",40969,""
FIX50SP2,S,"711 40540",40970,""
FIX50SP2,S,"711 40540",40971,""
FIX50SP2,S,"711 40540",40972,""
FIX50SP2,S,"711 40540",40973,""
FIX50SP2,S,"711 40540",40974,""
FIX50SP2,S,"711 40540",40975,""
FIX50SP2,S,"711 40540",40976,""
FIX50SP2,S,"711 40540",41756,""
FIX50SP2,S,"711 40540 41756",41770,""
FIX50SP2,S,"711 40540 41756 41770",41773,""
FIX50SP2,S,"711 40540",41800,""
FIX50SP2,S,"711 40540",41804,""
FIX50SP2,S,"711 40540",41808,""
FIX50SP2,S,"711 40540",41909,""
FIX50SP2,S,"711 40540",41937,""
FIX50SP2,S,"711 40540",41941,""
FIX50SP2,S,"711 40540",41944,""
FIX50SP2,S,"711 40540",41954,""
FIX50SP2,S,"711 40540",41962,""
FIX50SP2,S,"711 40540",41990,""
FIX50SP2,S,"711 40540",41993,""
FIX50SP2,S,"711 40540",42002,""
FIX50SP2,S,"711 40540 42002",41996,""
FIX50SP2,S,"711 40540 42002 41996",41999,""
FIX50SP2,S,"711 40540",42799,""
FIX50SP2,S,"711 40540",42853,""
FIX50SP2,S,"711 40540",42862,""
FIX50SP2,S,"711 40540 42862",42882,""
FIX50SP2,S,"711 40540",42901,""
FIX50SP2,S,"711 40540",42915,""
FIX50SP2,S,"711 40540",42955,""
FIX50SP2,S,"711 40540",42981,""
FIX50SP2,S,"711 40540",43034,""
FIX50SP2,S,"711 40540 43034",43008,""
FIX50SP2,S,"711 40540 43034 43008",43069,""
FIX50SP2,S,"711 40540 43034 43008",43071,""
FIX50SP2,S,"711 40540 43034",43030,""
FIX50SP2,S,"711 40540 43034",43060,""
FIX50SP2,S,"711 40540 43034",43064,""
FIX50SP2,S,"711",40962,""
FIX50SP2,S,"711",41820,""
FIX50SP2,S,"711",41841,""
FIX50SP2,S,"711",41844,""
FIX50SP2,S,"711",41856,""
FIX50SP2,S,"711",41864,""
FIX50SP2,S,"711",41866,""
FIX50SP2,S,"711",41868,""
FIX50SP2,S,"711",41947,""
FIX50SP2,S,"711",42036,""
FIX50SP2,S,"711 42036",41340,""
FIX50SP2,S,"711",42041,""
FIX50SP2,S,"711 42041",42039,""
FIX50SP2,S,"711 42041",42788,""
FIX50SP2,S,"711",42060,""
FIX50SP2,S,"711 42060",42065,""
FIX50SP2,S,"711",42068,""
FIX50SP2,S,"711 42068",42077,""
FIX50SP2,S,"711 42068 42077",42085,""
FIX50SP2,S,"711 42068",42087,""
FIX50SP2,S,"711 42068",42090,""
FIX50SP2,S,"711",42149,""
FIX50SP2,S,"711 42149",42099,""
FIX50SP2,S,"711 42149",42112,""
FIX50SP2,S,"711 42149",42173,""
FIX50SP2,S,"711 42149 42173",42177,""
FIX50SP2,S,"711 42149",42180,""
FIX50SP2,S,"711 42149",42182,""
FIX50SP2,S,"711 42149",42184,""
FIX50SP2,S,"711 42149",42186,""
FIX50SP2,S,"711 42149",42188,""
FIX50SP2,S,"711 42149",42190,""
FIX50SP2,S,"711",42855,""
FIX50SP2,S,"711",42884,""
FIX50SP2,S,"711",43005,""
FIX50SP2,S,"711",43074,""
FIX50SP2,S,"",735,""
FIX50SP2,S,"",768,""
FIX50SP2,S,"",864,""
FIX50SP2,S,"",1018,""
FIX50SP2,S,"1018",1052,""
FIX50SP2,S,"",1445,""
FIX50SP2,S,"",1483,""
FIX50SP2,S,"1483",1491,""
FIX50SP2,S,"1483 1491",1494,""
FIX50SP2,S,"1483",40997,""
FIX50SP2,S,"1483 40997",41005,""
FIX50SP2,S,"1483",41010,""
FIX50SP2,S,"1483 41010",40994,""
FIX50SP2,S,"1483 41010",41007,""
FIX50SP2,S,"1483 41010",41031,""
FIX50SP2,S,"1483",41013,""
FIX50SP2,S,"1483",41018,""
FIX50SP2,S,"1483",41029,""
FIX50SP2,S,"",1868,""
FIX50SP2,S,"",1976,""
FIX50SP2,S,"",2304,""
FIX50SP2,S,"",2529,""
FIX50SP2,S,"",2706,""
FIX50SP2,S,"",2709,""
FIX50SP2,S,"",40019,""
FIX50SP2,S,"40019",40000,""
FIX50SP2,S,"",40022,""
FIX50SP2,S,"40022",40277,""
FIX50SP2,S,"40022",42214,""
FIX50SP2,S,"",40040,""
FIX50SP2,S,"",40042,""
FIX50SP2,S,"",40046,""
FIX50SP2,S,"",40049,""
FIX50SP2,S,"40049",40085,""
FIX50SP2,S,"40049",40825,""
FIX50SP2,S,"40049",40828,""
FIX50SP2,S,"40049 40828",40868,""
FIX50SP2,S,"40049 40828",40945,""
FIX50SP2,S,"40049 40828",40977,""
FIX50SP2,S,"40049 40828",41161,""
FIX50SP2,S,"40049",40872,""
FIX50SP2,S,"40049 40872",42696,""
FIX50SP2,S,"40049 40872",42705,""
FIX50SP2,S,"40049",40946,""
FIX50SP2,S,"40049",40947,""
FIX50SP2,S,"40049",40948,""
FIX50SP2,S,"40049",40949,""
FIX50SP2,S,"40049",40950,""
FIX50SP2,S,"40049",40958,""
FIX50SP2,S,"40049",40959,""
FIX50SP2,S,"40049",40960,""
FIX50SP2,S,"40049",40961,""
FIX50SP2,S,"40049",41037,""
FIX50SP2,S,"40049 41037",41051,""
FIX50SP2,S,"40049 41037 41051",41054,""
FIX50SP2,S,"40049",41081,""
FIX50SP2,S,"40049",41085,""
FIX50SP2,S,"40049",41192,""
FIX50SP2,S,"40049",41220,""
FIX50SP2,S,"40049",41224,""
FIX50SP2,S,"40049",41227,""
FIX50SP2,S,"40049",41237,""
FIX50SP2,S,"40049",41241,""
FIX50SP2,S,"40049",41249,""
FIX50SP2,S,"40049",41277,""
FIX50SP2,S,"40049",41280,""
FIX50SP2,S,"40049",41289,""
FIX50SP2,S,"40049 41289",41283,""
FIX50SP2,S,"40049 41289 41283",41286,""
FIX50SP2,S,"40049",42236,""
FIX50SP2,S,"40049",42272,""
FIX50SP2,S,"40049",42274,""
FIX50SP2,S,"40049 42274",42294,""
FIX50SP2,S,"40049",42606,""
FIX50SP2,S,"40049",42620,""
FIX50SP2,S,"40049",42660,""
FIX50SP2,S,"40049",42683,""
FIX50SP2,S,"40049",42735,""
FIX50SP2,S,"40049 42735",42709,""
FIX50SP2,S,"40049 42735 42709",42770,""
FIX50SP2,S,"40049 42735 42709",42772,""
FIX50SP2,S,"40049 42735",42731,""
FIX50SP2,S,"40049 42735",42761,""
FIX50SP2,S,"40049 42735",42765,""
FIX50SP2,S,"",40090,""
FIX50SP2,S,"40090",40142,""
FIX50SP2,S,"40090",40171,""
FIX50SP2,S,"40090",40174,""
FIX50SP2,S,"40090 40174",40178,""
FIX50SP2,S,"40090",40952,""
FIX50SP2,S,"40090",40953,""
FIX50SP2,S,"40090",40954,""
FIX50SP2,S,"40090",40955,""
FIX50SP2,S,"40090",40956,""
FIX50SP2,S,"40090",40957,""
FIX50SP2,S,"",40181,""
FIX50SP2,S,"40181",40191,""
FIX50SP2,S,"40181 40191",40199,""
FIX50SP2,S,"40181",40201,""
FIX50SP2,S,"40181",40951,""
FIX50SP2,S,"",40204,""
FIX50SP2,S,"40204",40209,""
FIX50SP2,S,"",40278,""
FIX50SP2,S,"",41092,""
FIX50SP2,S,"",41094,""
FIX50SP2,S,"",41096,""
FIX50SP2,S,"",41116,""
FIX50SP2,S,"",41137,""
FIX50SP2,S,"",41140,""
FIX50SP2,S,"",41152,""
FIX50SP2,S,"",41230,""
FIX50SP2,S,"",42296,""
FIX50SP2,S,"",42775,""
FIX50SP2,T,"",778,""
FIX50SP2,T,"778",85,""
FIX50SP2,T,"778 85",781,""
FIX50SP2,T,"778 85 781",801,""
FIX50SP2,T,"778",453,""
FIX50SP2,T,"778 453",802,""
FIX50SP2,V,"",146,""
FIX50SP2,V,"146",454,""
FIX50SP2,V,"146",555,""
FIX50SP2,V,"146 555",604,""
FIX50SP2,V,"146 555",2059,""
FIX50SP2,V,"146 555",2076,""
FIX50SP2,V,"146 555",2218,""
FIX50SP2,V,"146 555 2218",2250,""
FIX50SP2,V,"146 555 2218 2250",2253,""
FIX50SP2,V,"146 555 2218",41366,""
FIX50SP2,V,"146 555 2218 41366",41374,""
FIX50SP2,V,"146 555 2218",41379,""
FIX50SP2,V,"146 555 2218 41379",41363,""
FIX50SP2,V,"146 555 2218 41379",41376,""
FIX50SP2,V,"146 555 2218 41379",41400,""
FIX50SP2,V,"146 555 2218",41382,""
FIX50SP2,V,"146 555 2218",41387,""
FIX50SP2,V,"146 555 2218",41398,""
FIX50SP2,V,"146 555",2254,""
FIX50SP2,V,"146 555 2254",2258,""
FIX50SP2,V,"146 555",2308,""
FIX50SP2,V,"146 555",40241,""
FIX50SP2,V,"146 555 40241",40367,""
FIX50SP2,V,"146 555 40241",40374,""
FIX50SP2,V,"146 555 40241 40374",40414,""
FIX50SP2,V,"146 555 40241 40374",40927,""
FIX50SP2,V,"146 555 40241 40374",40928,""
FIX50SP2,V,"146 555 40241 40374",41530,""
FIX50SP2,V,"146 555 40241",40418,""
FIX50SP2,V,"146 555 40241 40418",42495,""
FIX50SP2,V,"146 555 40241 40418",42504,""
FIX50SP2,V,"146 555 40241",40902,""
FIX50SP2,V,"146 555 40241",40929,""
FIX50SP2,V,"146 555 40241",40930,""
FIX50SP2,V,"146 555 40241",40931,""
FIX50SP2,V,"146 555 40241",40932,""
FIX50SP2,V,"146 555 40241",40933,""
FIX50SP2,V,"146 555 40241",40940,""
FIX50SP2,V,"146 555 40241",40941,""
FIX50SP2,V,"146 555 40241",40942,""
FIX50SP2,V,"146 555 40241",40943,""
FIX50SP2,V,"146 555 40241",41408,""
FIX50SP2,V,"146 555 40241 41408",41422,""
FIX50SP2,V,"146 555 40241 41408 41422",41425,""
FIX50SP2,V,"146 555 40241",41452,""
FIX50SP2,V,"146 555 40241",41456,""
FIX50SP2,V,"146 555 40241",41460,""
FIX50SP2,V,"146 555 40241",41561,""
FIX50SP2,V,"146 555 40241",41589,""
FIX50SP2,V,"146 555 40241",41593,""
FIX50SP2,V,"146 555 40241",41596,""
FIX50SP2,V,"146 555 40241",41638,""
FIX50SP2,V,"146 555 40241",41646,""
FIX50SP2,V,"146 555 40241",41674,""
FIX50SP2,V,"146 555 40241",41677,""
FIX50SP2,V,"146 555 40241",41686,""
FIX50SP2,V,"146 555 40241 41686",41680,""
FIX50SP2,V,"146 555 40241 41686 41680",41683,""
FIX50SP2,V,"146 555 40241",42310,""
FIX50SP2,V,"146 555 40241",42364,""
FIX50SP2,V,"146 555 40241",42366,""
FIX50SP2,V,"146 555 40241 42366",42386,""
FIX50SP2,V,"146 555 40241",42405,""
FIX50SP2,V,"146 555 40241",42419,""
FIX50SP2,V,"146 555 40241",42459,""
FIX50SP2,V,"146 555 40241",42485,""
FIX50SP2,V,"146 555 40241",42534,""
FIX50SP2,V,"146 555 40241 42534",42508,""
FIX50SP2,V,"146 555 40241 42534 42508",42569,""
FIX50SP2,V,"146 555 40241 42534 42508",42571,""
FIX50SP2,V,"146 555 40241 42534",42530,""
FIX50SP2,V,"146 555 40241 42534",42560,""
FIX50SP2,V,"146 555 40241 42534",42564,""
FIX50SP2,V,"146 555",40448,""
FIX50SP2,V,"146 555 40448",40473,""
FIX50SP2,V,"146 555 40448",40495,""
FIX50SP2,V,"146 555 40448",40533,""
FIX50SP2,V,"146 555 40448 40533",40537,""
FIX50SP2,V,"146 555 40448",40934,""
FIX50SP2,V,"146 555 40448",40935,""
FIX50SP2,V,"146 555 40448",40936,""
FIX50SP2,V,"146 555 40448",40937,""
FIX50SP2,V,"146 555 40448",40938,""
FIX50SP2,V,"146 555 40448",40939,""
FIX50SP2,V,"146 555",40923,""
FIX50SP2,V,"146 555",41335,""
FIX50SP2,V,"146 555 41335",41316,""
FIX50SP2,V,"146 555",41344,""
FIX50SP2,V,"146 555 41344",41342,""
FIX50SP2,V,"146 555 41344",42306,""
FIX50SP2,V,"146 555",41467,""
FIX50SP2,V,"146 555",41469,""
FIX50SP2,V,"146 555",41471,""
FIX50SP2,V,"146 555",41491,""
FIX50SP2,V,"146 555",41512,""
FIX50SP2,V,"146 555",41515,""
FIX50SP2,V,"146 555",41527,""
FIX50SP2,V,"146 555",41599,""
FIX50SP2,V,"146 555 41599",41604,""
FIX50SP2,V,"146 555",41607,""
FIX50SP2,V,"146 555",41616,""
FIX50SP2,V,"146 555 41616",41614,""
FIX50SP2,V,"146 555 41616",41625,""
FIX50SP2,V,"146 555 41616 41625",41633,""
FIX50SP2,V,"146 555 41616",41635,""
FIX50SP2,V,"146 555",42198,""
FIX50SP2,V,"146 555",42200,""
FIX50SP2,V,"146 555",42203,""
FIX50SP2,V,"146 555",42388,""
FIX50SP2,V,"146 555",42581,""
FIX50SP2,V,"146",711,""
FIX50SP2,V,"146 711",457,""
FIX50SP2,V,"146 711",887,""
FIX50SP2,V,"146 711",1058,""
FIX50SP2,V,"146 711 1058",1062,""
FIX50SP2,V,"146 711",1981,""
FIX50SP2,V,"146 711",2045,""
FIX50SP2,V,"146 711 2045",2053,""
FIX50SP2,V,"146 711 2045 2053",2056,""
FIX50SP2,V,"146 711 2045",41716,""
FIX50SP2,V,"146 711 2045 41716",41724,""
FIX50SP2,V,"146 711 2045",41729,""
FIX50SP2,V,"146 711 2045 41729",41713,""
FIX50SP2,V,"146 711 2045 41729",41726,""
FIX50SP2,V,"146 711 2045 41729",41750,""
FIX50SP2,V,"146 711 2045",41732,""
FIX50SP2,V,"146 711 2045",41737,""
FIX50SP2,V,"146 711 2045",41748,""
FIX50SP2,V,"146 711",2080,""
FIX50SP2,V,"146 711",2312,""
FIX50SP2,V,"146 711",40540,""
FIX50SP2,V,"146 711 40540",40656,""
FIX50SP2,V,"146 711 40540",40659,""
FIX50SP2,V,"146 711 40540",40664,""
FIX50SP2,V,"146 711 40540 40664",40704,""
FIX50SP2,V,"146 711 40540 40664",40966,""
FIX50SP2,V,"146 711 40540 40664",40967,""
FIX50SP2,V,"146 711 40540 40664",41878,""
FIX50SP2,V,"146 711 40540",40708,""
FIX50SP2,V,"146 711 40540 40708",42991,""
FIX50SP2,V,"146 711 40540 40708",43000,""
FIX50SP2,V,"146 711 40540",40968,""
FIX50SP2,V,"146 711 40540",40969,""
FIX50SP2,V,"146 711 40540",40970,""
FIX50SP2,V,"146 711 40540",40971,""
FIX50SP2,V,"146 711 40540",40972,""
FIX50SP2,V,"146 711 40540",40973,""
FIX50SP2,V,"146 711 40540",40974,""
FIX50SP2,V,"146 711 40540",40975,""
FIX50SP2,V,"146 711 40540",40976,""
FIX50SP2,V,"146 711 40540",41756,""
FIX50SP2,V,"146 711 40540 41756",41770,""
FIX50SP2,V,"146 711 40540 41756 41770",41773,""
FIX50SP2,V,"146 711 40540",41800,""
FIX50SP2,V,"146 711 40540",41804,""
FIX50SP2,V,"146 711 40540",41808,""
FIX50SP2,V,"146 711 40540",41909,""
FIX50SP2,V,"146 711 40540",41937,""
FIX50SP2,V,"146 711 40540",41941,""
FIX50SP2,V,"146 711 40540",41944,""
FIX50SP2,V,"146 711 40540",41954,""
FIX50SP2,V,"146 711 40540",41962,""
FIX50SP2,V,"146 711 40540",41990,""
FIX50SP2,V,"146 711 40540",41993,""
FIX50SP2,V,"146 711 40540",42002,""
FIX50SP2,V,"146 711 40540 42002",41996,""
FIX50SP2,V,"146 711 40540 42002 41996",41999,""
FIX50SP2,V,"146 711 40540",42799,""
FIX50SP2,V,"146 711 40540",42853,""
FIX50SP2,V,"146 711 40540",42862,""
FIX50SP2,V,"146 711 40540 42862",42882,""
FIX50SP2,V,"146 711 40540",42901,""
FIX50SP2,V,"146 711 40540",42915,""
FIX50SP2,V,"146 711 40540",42955,""
FIX50SP2,V,"146 711 40540",42981,""
FIX50SP2,V,"146 711 40540",43034,""
FIX50SP2,V,"146 711 40540 43034",43008,""
FIX50SP2,V,"146 711 40540 43034 43008",43069,""
FIX50SP2,V,"146 711 40540 43034 43008",43071,""
FIX50SP2,V,"146 711 40540 43034",43030,""
FIX50SP2,V,"146 711 40540 43034",43060,""
FIX50SP2,V,"146 711 40540 43034",43064,""
FIX50SP2,V,"146 711",40962,""
FIX50SP2,V,"146 711",41820,""
FIX50SP2,V,"146 711",41841,""
FIX50SP2,V,"146 711",41844,""
FIX50SP2,V,"146 711",41856,""
FIX50SP2,V,"146 711",41864,""
FIX50SP2,V,"146 711",41866,""
FIX50SP2,V,"146 711",41868,""
FIX50SP2,V,"146 711",41947,""
FIX50SP2,V,"146 711",42036,""
FIX50SP2,V,"146 711 42036",41340,""
FIX50SP2,V,"146 711",42041,""
FIX50SP2,V,"146 711 42041",42039,""
FIX50SP2,V,"146 711 42041",42788,""
FIX50SP2,V,"146 711",42060,""
FIX50SP2,V,"146 711 42060",42065,""
FIX50SP2,V,"146 711",42068,""
FIX50SP2,V,"146 711 42068",42077,""
FIX50SP2,V,"146 711 42068 42077",42085,""
FIX50SP2,V,"146 711 42068",42087,""
FIX50SP2,V,"146 711 42068",42090,""
FIX50SP2,V,"146 711",42149,""
FIX50SP2,V,"146 711 42149",42099,""
FIX50SP2,V,"146 711 42149",42112,""
FIX50SP2,V,"146 711 42149",42173,""
FIX50SP2,V,"146 711 42149 42173",42177,""
FIX50SP2,V,"146 711 42149",42180,""
FIX50SP2,V,"146 711 42149",42182,""
FIX50SP2,V,"146 711 42149",42184,""
FIX50SP2,V,"146 711 42149",42186,""
FIX50SP2,V,"146 711 42149",42188,""
FIX50SP2,V,"146 711 42149",42190,""
FIX50SP2,V,"146 711",42855,""
FIX50SP2,V,"146 711",42884,""
FIX50SP2,V,"146 711",43005,""
FIX50SP2,V,"146 711",43074,""
FIX50SP2,V,"146",864,""
FIX50SP2,V,"146",870,""
FIX50SP2,V,"146",1018,""
FIX50SP2,V,"146 1018",1052,""
FIX50SP2,V,"146",1483,""
FIX50SP2,V,"146 1483",1491,""
FIX50SP2,V,"146 1483 1491",1494,""
FIX50SP2,V,"146 1483",40997,""
FIX50SP2,V,"146 1483 40997",41005,""
FIX50SP2,V,"146 1483",41010,""
FIX50SP2,V,"146 1483 41010",40994,""
FIX50SP2,V,"146 1483 41010",41007,""
FIX50SP2,V,"146 1483 41010",41031,""
FIX50SP2,V,"146 1483",41013,""
FIX50SP2,V,"146 1483",41018,""
FIX50SP2,V,"146 1483",41029,""
FIX50SP2,V,"146",1647,""
FIX50SP2,V,"146",1976,""
FIX50SP2,V,"146",2304,""
FIX50SP2,V,"146",2734,""
FIX50SP2,V,"146",2746,""
FIX50SP2,V,"146",40019,""
FIX50SP2,V,"146 40019",40000,""
FIX50SP2,V,"146",40022,""
FIX50SP2,V,"146 40022",40277,""
FIX50SP2,V,"146 40022",42214,""
FIX50SP2,V,"146",40040,""
FIX50SP2,V,"146",40042,""
FIX50SP2,V,"146",40046,""
FIX50SP2,V,"146",40049,""
FIX50SP2,V,"146 40049",40085,""
FIX50SP2,V,"146 40049",40825,""
FIX50SP2,V,"146 40049",40828,""
FIX50SP2,V,"146 40049 40828",40868,""
FIX50SP2,V,"146 40049 40828",40945,""
FIX50SP2,V,"146 40049 40828",40977,""
FIX50SP2,V,"146 40049 40828",41161,""
FIX50SP2,V,"146 40049",40872,""
FIX50SP2,V,"146 40049 40872",42696,""
FIX50SP2,V,"146 40049 40872",42705,""
FIX50SP2,V,"146 40049",40946,""
FIX50SP2,V,"146 40049",40947,""
FIX50SP2,V,"146 40049",40948,""
FIX50SP2,V,"146 40049",40949,""
FIX50SP2,V,"146 40049",40950,""
FIX50SP2,V,"146 40049",40958,""
FIX50SP2,V,"146 40049",40959,""
FIX50SP2,V,"146 40049",40960,""
FIX50SP2,V,"146 40049",40961,""
FIX50SP2,V,"146 40049",41037,""
FIX50SP2,V,"146 40049 41037",41051,""
FIX50SP2,V,"146 40049 41037 41051",41054,""
FIX50SP2,V,"146 40049",41081,""
FIX50SP2,V,"146 40049",41085,""
FIX50SP2,V,"146 40049",41192,""
FIX50SP2,V,"146 40049",41220,""
FIX50SP2,V,"146 40049",41224,""
FIX50SP2,V,"146 40049",41227,""
FIX50SP2,V,"146 40049",41237,""
FIX50SP2,V,"146 40049",41241,""
FIX50SP2,V,"146 40049",41249,""
FIX50SP2,V,"146 40049",41277,""
FIX50SP2,V,"146 40049",41280,""
FIX50SP2,V,"146 40049",41289,""
FIX50SP2,V,"146 40049 41289",41283,""
FIX50SP2,V,"146 40049 41289 41283",41286,""
FIX50SP2,V,"146 40049",42236,""
FIX50SP2,V,"146 40049",42272,""
FIX50SP2,V,"146 40049",42274,""
FIX50SP2,V,"146 40049 42274",42294,""
FIX50SP2,V,"146 40049",42606,""
FIX50SP2,V,"146 40049",42620,""
FIX50SP2,V,"146 40049",42660,""
FIX50SP2,V,"146 40049",42683,""
FIX50SP2,V,"146 40049",42735,""
FIX50SP2,V,"146 40049 42735",42709,""
FIX50SP2,V,"146 40049 42735 42709",42770,""
FIX50SP2,V,"146 40049 42735 42709",42772,""
FIX50SP2,V,"146 40049 42735",42731,""
FIX50SP2,V,"146 40049 42735",42761,""
FIX50SP2,V,"146 40049 42735",42765,""
FIX50SP2,V,"146",40090,""
FIX50SP2,V,"146 40090",40142,""
FIX50SP2,V,"146 40090",40171,""
FIX50SP2,V,"146 40090",40174,""
FIX50SP2,V,"146 40090 40174",40178,""
FIX50SP2,V,"146 40090",40952,""
FIX50SP2,V,"146 40090",40953,""
FIX50SP2,V,"146 40090",40954,""
FIX50SP2,V,"146 40090",40955,""
FIX50SP2,V,"146 40090",40956,""
FIX50SP2,V,"146 40090",40957,""
FIX50SP2,V,"146",40181,""
FIX50SP2,V,"146 40181",40191,""
FIX50SP2,V,"146 40181 40191",40199,""
FIX50SP2,V,"146 40181",40201,""
FIX50SP2,V,"146 40181",40951,""
FIX50SP2,V,"146",40204,""
FIX50SP2,V,"146 40204",40209,""
FIX50SP2,V,"146",40278,""
FIX50SP2,V,"146",41092,""
FIX50SP2,V,"146",41094,""
FIX50SP2,V,"146",41096,""
